provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sorda,True,4,4,0,4,58862.76179300062,3456,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tallo,True,5,5,0,5,70383.2025000006,3837,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tarde,True,4,4,0,4,55762.85237499885,3637,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tibio,True,4,4,0,4,52676.762000000104,3325,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tieso,True,5,5,0,5,65021.1910819998,4032,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,trama,True,3,3,0,3,43111.38095900044,2925,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tribu,True,4,4,0,4,58789.10516599938,3286,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tumor,True,5,5,0,5,71623.2602079995,3792,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,valla,True,6,6,0,6,73113.08129199967,4250,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vapor,True,5,5,0,5,63028.52400100045,3799,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vejez,False,2,7,4,3,45092.644332000054,3179,88,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vieja,True,2,2,0,2,22954.28754199948,2548,34,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,adios,True,2,2,2,1,19993.818626,566,1863,0.0006618080000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,agrio,True,3,3,0,2,15850.964208000001,613,1319,0.00049098
deepseek,deepseek/deepseek-v4-flash-0731,agent,albur,True,3,3,5,3,42893.031627,2900,3499,0.001547
deepseek,deepseek/deepseek-v4-flash-0731,agent,altar,False,1,7,3,2,31767.42,3201,2596,0.001296876
deepseek,deepseek/deepseek-v4-flash-0731,agent,amiga,True,2,2,1,1,17335.461291999993,354,1581,0.000546
deepseek,deepseek/deepseek-v4-flash-0731,agent,amigo,False,3,7,4,3,51774.93783400004,1166,4120,0.0014709520000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,andar,False,1,7,3,1,24718.78337400002,680,2316,0.00081536
deepseek,deepseek/deepseek-v4-flash-0731,agent,arete,False,1,7,3,2,30175.808292,3207,2786,0.0013580839999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,arpon,False,2,7,3,1,29219.190873999993,864,2824,0.000990528
deepseek,deepseek/deepseek-v4-flash-0731,agent,arroz,True,4,4,5,4,58957.08229200001,1964,4793,0.001817704
deepseek,deepseek/deepseek-v4-flash-0731,agent,atril,False,2,7,3,1,27906.509291999973,556,2487,0.000835128
deepseek,deepseek/deepseek-v4-flash-0731,agent,audaz,True,3,3,1,3,25357.105375000043,635,2197,0.000825916
deepseek,deepseek/deepseek-v4-flash-0731,agent,bahia,False,2,7,4,2,41060.05783299997,1299,3627,0.00130494
deepseek,deepseek/deepseek-v4-flash-0731,agent,bajon,False,3,7,4,2,41252.382291999995,1177,3787,0.00131474
deepseek,deepseek/deepseek-v4-flash-0731,agent,banco,True,3,3,2,3,28482.434207999962,954,2009,0.0008143520000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,bañar,False,3,7,4,3,51765.53058500006,1485,4888,0.001748572
deepseek,deepseek/deepseek-v4-flash-0731,agent,bollo,True,3,3,1,3,23787.814458000008,2736,2018,0.0010591840000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,bolso,False,2,7,4,1,35723.036625000066,952,3518,0.001215088
deepseek,deepseek/deepseek-v4-flash-0731,agent,botar,False,2,7,3,1,29128.130417000037,815,2710,0.000948164
deepseek,deepseek/deepseek-v4-flash-0731,agent,botin,False,1,7,2,1,20439.595624999958,538,1974,0.0006925519999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,boxeo,False,3,7,4,3,43961.080125999986,1613,3503,0.00129626
deepseek,deepseek/deepseek-v4-flash-0731,agent,boxer,False,2,7,3,2,37247.83691700001,3197,2663,0.001311492
deepseek,deepseek/deepseek-v4-flash-0731,agent,braza,False,2,7,2,2,31078.123082000064,957,2395,0.000869092
deepseek,deepseek/deepseek-v4-flash-0731,agent,bruja,True,4,4,2,4,37381.02954200015,1215,2824,0.001089844
deepseek,deepseek/deepseek-v4-flash-0731,agent,busca,False,2,7,4,2,39517.10929100006,984,3726,0.0013315680000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,cacao,False,4,7,7,3,68769.49466700002,1545,5728,0.001970668
deepseek,deepseek/deepseek-v4-flash-0731,agent,cacho,False,2,7,3,3,43256.80145799997,2763,3500,0.001531684
deepseek,deepseek/deepseek-v4-flash-0731,agent,caido,True,2,2,0,1,9540.055082999985,273,780,0.000281708
deepseek,deepseek/deepseek-v4-flash-0731,agent,cajon,True,3,3,3,3,35863.676084000035,1047,3220,0.001213044
deepseek,deepseek/deepseek-v4-flash-0731,agent,caldo,False,2,7,2,2,33766.45050000015,954,2782,0.00100212
deepseek,deepseek/deepseek-v4-flash-0731,agent,calvo,False,2,7,3,3,41244.544749999885,1191,3159,0.0011910360000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,cañon,False,2,7,4,2,40997.54362599994,2810,3582,0.001554056
deepseek,deepseek/deepseek-v4-flash-0731,agent,cerca,True,3,3,2,2,27153.9167510001,789,2479,0.00089418
deepseek,deepseek/deepseek-v4-flash-0731,agent,cerco,False,2,7,4,1,37779.58299900009,1202,3380,0.00120428
deepseek,deepseek/deepseek-v4-flash-0731,agent,chico,True,3,3,0,2,21119.233040999854,670,1498,0.00054908
deepseek,deepseek/deepseek-v4-flash-0731,agent,chile,False,1,7,2,1,22928.21075000032,662,2021,0.000719488
deepseek,deepseek/deepseek-v4-flash-0731,agent,china,False,1,7,2,1,22697.69095799979,857,2023,0.0007473480000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,clima,False,1,7,2,1,25531.069208000088,1000,2279,0.0008390480000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,cobro,True,3,3,1,2,24913.07241600007,761,2074,0.0007446040000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,cotar,False,2,7,3,3,37825.91941599967,1033,3282,0.001203356
deepseek,deepseek/deepseek-v4-flash-0731,agent,deseo,True,2,2,1,1,15286.851875999942,416,1166,0.00042772800000000005
deepseek,deepseek/deepseek-v4-flash-0731,agent,dobla,False,1,7,2,2,26718.40187599999,651,2197,0.000824572
deepseek,deepseek/deepseek-v4-flash-0731,agent,doler,False,2,7,4,3,45148.39958299999,1084,3517,0.0012978
deepseek,deepseek/deepseek-v4-flash-0731,agent,espia,True,2,2,0,1,10465.321832000045,273,855,0.000302708
deepseek,deepseek/deepseek-v4-flash-0731,agent,fallo,False,3,7,4,3,49528.38149899966,1588,4318,0.001535296
deepseek,deepseek/deepseek-v4-flash-0731,agent,falto,False,2,7,4,2,48311.282958999975,1060,3863,0.0013590639999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,farsa,False,2,7,3,2,35792.10529099987,981,3018,0.0011114039999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,fauna,False,3,7,3,2,38738.45670900005,758,3451,0.0011512480000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,feliz,False,2,7,2,1,28761.323208000045,647,2369,0.000811244
deepseek,deepseek/deepseek-v4-flash-0731,agent,firme,True,2,2,0,2,14606.1703329999,337,756,0.000341292
deepseek,deepseek/deepseek-v4-flash-0731,agent,flama,False,1,7,2,1,25557.649375000037,783,2211,0.0007896279999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,flora,False,1,7,2,1,25125.236250000075,536,1995,0.0006981520000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,flota,True,3,3,2,2,31845.295000999933,655,2639,0.0009202200000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,fluir,False,2,7,4,2,40905.78054099972,2830,3411,0.0015018079999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,fruto,True,3,3,1,3,33038.79537399998,784,2364,0.000886368
deepseek,deepseek/deepseek-v4-flash-0731,agent,gente,True,3,3,0,2,19679.87716699997,451,1380,0.000492548
deepseek,deepseek/deepseek-v4-flash-0731,agent,gordo,False,2,7,5,2,50688.59641699982,3040,3657,0.001546328
deepseek,deepseek/deepseek-v4-flash-0731,agent,grasa,False,1,7,2,1,28659.31441699993,644,2245,0.0007796880000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,hogar,False,2,7,4,1,44450.054375000065,907,3361,0.001164828
deepseek,deepseek/deepseek-v4-flash-0731,agent,hueco,False,3,7,3,2,44248.19837499992,785,3252,0.0010993080000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,hueso,False,2,7,2,3,36940.627873999765,791,2670,0.00096586
deepseek,deepseek/deepseek-v4-flash-0731,agent,huevo,False,2,7,2,2,35487.20325000002,681,1878,0.0006749400000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,jamas,False,1,7,2,1,23304.272041999968,908,2034,0.0007539840000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,jugar,False,1,7,2,1,22477.932625000365,567,1906,0.000673988
deepseek,deepseek/deepseek-v4-flash-0731,agent,justo,False,1,7,2,1,26384.741375000216,610,2152,0.000752472
deepseek,deepseek/deepseek-v4-flash-0731,agent,koala,False,1,7,2,1,22075.677501,473,1987,0.000690676
deepseek,deepseek/deepseek-v4-flash-0731,agent,kurdo,False,2,7,2,1,26790.971707999706,621,2245,0.0007764680000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,labio,False,1,7,2,2,35373.1201249999,820,2042,0.000808416
deepseek,deepseek/deepseek-v4-flash-0731,agent,leche,False,1,7,2,1,23746.915333999787,795,2081,0.000754908
deepseek,deepseek/deepseek-v4-flash-0731,agent,legua,False,2,7,3,2,36965.179583000485,943,3424,0.00119826
deepseek,deepseek/deepseek-v4-flash-0731,agent,lejos,True,2,2,0,1,7988.181123999879,270,540,0.00021408800000000003
deepseek,deepseek/deepseek-v4-flash-0731,agent,libro,True,3,3,3,2,37761.26908400003,1104,2695,0.0009915920000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,lloro,False,1,7,2,1,23453.350166000426,491,2102,0.0007218120000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,macho,False,1,7,2,1,21188.190665999893,684,2130,0.0007566720000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,mania,False,3,7,5,2,51480.44991800049,1087,4015,0.0013946520000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,manta,False,1,7,2,2,27833.093124999665,794,2255,0.0008572480000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,matar,False,1,7,2,1,24243.77770900028,660,1991,0.0007072240000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,mayor,False,1,7,2,1,24367.387582999654,368,2003,0.000680456
deepseek,deepseek/deepseek-v4-flash-0731,agent,media,True,3,3,1,2,27841.474165999796,609,1992,0.000703948
deepseek,deepseek/deepseek-v4-flash-0731,agent,menor,True,2,2,0,1,17307.944250000175,276,1137,0.00038208800000000005
deepseek,deepseek/deepseek-v4-flash-0731,agent,metro,True,3,3,2,3,35281.77762499964,758,2523,0.000934416
deepseek,deepseek/deepseek-v4-flash-0731,agent,mosca,False,2,7,4,1,36026.74941699952,725,3417,0.001158612
deepseek,deepseek/deepseek-v4-flash-0731,agent,nariz,True,3,3,1,2,23642.77062499989,646,1701,0.00060256
deepseek,deepseek/deepseek-v4-flash-0731,agent,negro,False,3,7,5,2,50298.10225100024,1264,4097,0.0014388080000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,nueva,False,2,7,2,1,25652.372957999818,636,2452,0.000836528
deepseek,deepseek/deepseek-v4-flash-0731,agent,olivo,True,2,2,0,1,9231.566542000044,273,635,0.00024110800000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,pasta,False,1,7,2,2,30816.296417000238,815,2594,0.0009622760000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,patio,False,1,7,2,1,21755.790958000347,456,1884,0.000652288
deepseek,deepseek/deepseek-v4-flash-0731,agent,peaje,False,2,7,2,1,27917.024292000104,636,2363,0.0008116080000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,pinta,True,3,3,3,2,35320.48762500007,719,2789,0.00097118
deepseek,deepseek/deepseek-v4-flash-0731,agent,pinza,False,2,7,4,1,40114.878000000026,1023,3359,0.0011769240000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,pollo,True,3,3,3,2,34739.77249999996,769,2328,0.0008311799999999999
deepseek,deepseek/deepseek-v4-flash-0731,agent,polvo,False,3,7,5,2,51863.954040000215,998,4498,0.001513848
deepseek,deepseek/deepseek-v4-flash-0731,agent,pongo,True,3,3,1,2,25126.824541000184,627,1583,0.000570444
deepseek,deepseek/deepseek-v4-flash-0731,agent,preso,True,2,2,1,1,16551.83329100022,463,1381,0.0004945080000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,prisa,True,2,2,0,2,12195.768000000156,337,795,0.00035221199999999997
deepseek,deepseek/deepseek-v4-flash-0731,agent,pulpa,True,2,2,0,1,13175.32258299971,409,936,0.00034084400000000003
deepseek,deepseek/deepseek-v4-flash-0731,agent,quema,False,2,7,2,1,26955.82637500018,642,2508,0.0008530480000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,ruedo,True,2,2,1,1,17854.356457999907,315,1303,0.00043402800000000004
deepseek,deepseek/deepseek-v4-flash-0731,agent,rumba,False,3,7,4,2,38944.93283299962,1003,3507,0.001222732
deepseek,deepseek/deepseek-v4-flash-0731,agent,sabio,True,2,2,0,1,9071.459209000226,271,616,0.00023550800000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,salmo,True,3,3,0,2,15343.803125000093,488,1135,0.00042554400000000003
deepseek,deepseek/deepseek-v4-flash-0731,agent,salsa,False,2,7,2,1,25609.73620799929,654,2436,0.0008309840000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,sanar,False,1,7,2,2,23344.13708400028,1054,2154,0.000865368
deepseek,deepseek/deepseek-v4-flash-0731,agent,sarza,True,4,4,2,4,44999.52395900013,1013,3804,0.0013574680000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,sauco,True,3,3,2,2,27987.508125999942,795,2246,0.00081186
deepseek,deepseek/deepseek-v4-flash-0731,agent,secar,True,2,2,0,2,12335.388416999951,337,908,0.000383852
deepseek,deepseek/deepseek-v4-flash-0731,agent,secta,True,3,3,3,3,38394.597124999855,1344,2973,0.00114604
deepseek,deepseek/deepseek-v4-flash-0731,agent,sexta,True,3,3,1,2,22116.36054100003,657,1791,0.0006293
deepseek,deepseek/deepseek-v4-flash-0731,agent,señal,True,2,2,1,1,13666.537541999482,310,754,0.000279608
deepseek,deepseek/deepseek-v4-flash-0731,agent,siete,True,3,3,0,2,16840.624416999985,488,1388,0.000496384
deepseek,deepseek/deepseek-v4-flash-0731,agent,signo,False,2,7,3,1,32457.18924999982,822,2863,0.000991984
deepseek,deepseek/deepseek-v4-flash-0731,agent,sorda,False,2,7,3,2,39557.64353999961,3340,2877,0.0013985999999999998
deepseek,deepseek/deepseek-v4-flash-0731,agent,tallo,False,4,7,4,4,56614.449792000465,1419,4733,0.0016923479999999998
deepseek,deepseek/deepseek-v4-flash-0731,agent,tarde,True,2,2,2,1,21004.380458000116,679,1882,0.0006865320000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,tibio,False,1,7,2,1,24294.97454100009,472,2111,0.000725256
deepseek,deepseek/deepseek-v4-flash-0731,agent,tieso,False,3,7,4,3,52806.598916999996,1191,4130,0.001470084
deepseek,deepseek/deepseek-v4-flash-0731,agent,trama,True,3,3,3,3,43135.65862500016,1554,3239,0.0012893440000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,tribu,True,2,2,1,1,18868.521292000078,478,1618,0.0005629680000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,tumor,False,2,7,4,2,45179.6939999992,1038,3578,0.001258264
deepseek,deepseek/deepseek-v4-flash-0731,agent,valla,False,2,7,2,3,36475.697958000004,755,3451,0.001226092
deepseek,deepseek/deepseek-v4-flash-0731,agent,vapor,False,1,7,2,1,22982.16566699976,358,2121,0.0007120960000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,vejez,False,3,7,3,3,43384.68783399975,952,3730,0.001328208
deepseek,deepseek/deepseek-v4-flash-0731,agent,vieja,False,2,7,4,1,34019.48062499985,953,3396,0.001181068
