provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
deepseek,deepseek/deepseek-v4-flash-0731,agent,albur,False,2,7,1,1,31317.153416,1374,1170,0.000534296
deepseek,deepseek/deepseek-v4-flash-0731,agent,altar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,amiga,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,amigo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,andar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,arete,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,arpon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,arroz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,atril,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,audaz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,bahia,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,bajon,False,2,7,3,1,52334.061874999985,3580,2692,0.0012549600000000003
deepseek,deepseek/deepseek-v4-flash-0731,agent,banco,False,2,7,3,1,52657.38395900003,3345,2716,0.001235948
deepseek,deepseek/deepseek-v4-flash-0731,agent,bañar,False,1,7,0,0,4934.700374999986,463,199,0.00012054000000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,bollo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,bolso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,botar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,botin,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,boxeo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,boxer,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,braza,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,bruja,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,busca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cacao,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cacho,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,caido,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cajon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,caldo,True,2,2,1,1,32747.200458000007,2055,1418,0.0006847400000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,calvo,False,2,7,3,1,75746.01133400004,2277,2782,0.00113358
deepseek,deepseek/deepseek-v4-flash-0731,agent,cañon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cerca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cerco,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,chico,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,chile,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,china,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,clima,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cobro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,cotar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,deseo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,dobla,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,doler,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,espia,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,fallo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,falto,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,farsa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,fauna,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,feliz,True,2,2,0,1,12816.93991700001,921,544,0.000288428
deepseek,deepseek/deepseek-v4-flash-0731,agent,firme,True,3,3,1,2,69310.42608399992,1461,1397,0.000610036
deepseek,deepseek/deepseek-v4-flash-0731,agent,flama,False,1,7,0,0,26455.271791000036,207,221,9.8028e-05
deepseek,deepseek/deepseek-v4-flash-0731,agent,flora,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,flota,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,fluir,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,fruto,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,gente,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,gordo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,grasa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,hogar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,hueco,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,hueso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,huevo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,jamas,False,2,7,0,1,16155.358040999998,1201,692,0.0003619
deepseek,deepseek/deepseek-v4-flash-0731,agent,jugar,False,1,7,3,2,55780.56391600001,6953,2407,0.001661716
deepseek,deepseek/deepseek-v4-flash-0731,agent,justo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,koala,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,kurdo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,labio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,leche,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,legua,False,2,7,3,2,118121.96812400002,3088,2828,0.001231328
deepseek,deepseek/deepseek-v4-flash-0731,agent,lejos,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,libro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,lloro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,macho,False,1,7,2,2,50536.75583399998,4871,2155,0.0012925080000000002
deepseek,deepseek/deepseek-v4-flash-0731,agent,mania,False,2,7,1,1,39091.20433300006,1403,1192,0.000544516
deepseek,deepseek/deepseek-v4-flash-0731,agent,manta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,matar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,mayor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,media,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,menor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,metro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,mosca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,nariz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,negro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,nueva,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,olivo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,pasta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,patio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,peaje,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,pinta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,pinza,False,3,7,6,2,108600.88425000006,5136,4624,0.0020424320000000003
deepseek,deepseek/deepseek-v4-flash-0731,agent,pollo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,polvo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,pongo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,preso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,prisa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,pulpa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,quema,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,ruedo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,rumba,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,sabio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,salmo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,salsa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,sanar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,sarza,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,sauco,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,secar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,secta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,sexta,True,3,3,2,2,57250.38858399994,2279,2213,0.0009602040000000001
deepseek,deepseek/deepseek-v4-flash-0731,agent,señal,True,2,2,0,1,9466.405167000019,919,366,0.000238308
deepseek,deepseek/deepseek-v4-flash-0731,agent,siete,True,2,2,1,1,21098.473124999902,1407,1092,0.000517076
deepseek,deepseek/deepseek-v4-flash-0731,agent,signo,False,1,7,0,0,4927.709167000023,463,228,0.00012866
deepseek,deepseek/deepseek-v4-flash-0731,agent,sorda,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tallo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tarde,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tibio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tieso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,trama,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tribu,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,tumor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,valla,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,vapor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,vejez,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,vieja,False,0,7,0,0,0,0,0,0
